,index,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
17833,86982,0.1416402301152844,80,0,0.6521150298730961,5747.404100512771,8,0,3,0,0
17834,70611,0.0101749373172251,59,0,143.4057685612691,5361.670819858691,3,0,0,0,0
17835,113546,0.6086996386801184,45,1,0.2576644761122934,5806.17235634938,14,1,1,1,2
17836,83275,0.0192789649522249,79,0,34.564060776807395,5361.670819858691,8,0,0,0,0
17837,82814,0.0103926130677678,81,0,8.108386099938706,5361.670819858691,6,0,0,0,0
17838,140052,0.133024169001454,37,0,0.3022592339415472,5757.3351785519135,31,0,1,0,0
17839,58045,0.0004286243166997,51,0,70.26589925628076,5361.670819858691,8,0,0,0,0
17840,27718,0.094562494449512,31,0,0.0974228303561687,4672.501104776203,5,0,0,0,0
17841,51054,0.0070843583910001,34,0,541.7045467732786,5361.670819858691,4,0,1,0,0
17842,10417,0.4949902928569443,71,1,1038.0598480721535,5361.670819858691,6,0,0,0,0
17843,93796,0.5943159240572324,66,1,3068.1698477414134,5361.670819858691,13,0,1,0,0
17844,136465,0.6138887146333887,46,0,0.5107785545513956,5659.798927643779,10,0,1,0,2
17845,20752,0.0,49,0,0.4283929985641184,7873.102287171527,9,0,2,0,2
17846,24053,0.4013137443947601,66,0,0.3774481694117443,2905.632330216758,7,0,0,0,0
17847,135820,0.0355384896290246,66,0,1629.2586553847416,5361.670819858691,16,0,1,0,3
17848,139047,0.0268863540842151,51,0,1814.7953266300208,5361.670819858691,12,0,1,0,0
17849,69175,0.058549644714461,83,0,47.25003476330701,5361.670819858691,10,0,0,0,0
17850,59469,0.1920078318877051,51,0,0.1630259705285177,14335.568373086762,7,0,2,0,3
17851,30386,0.6890250035182611,56,0,0.5176809350366839,7836.297583265322,18,0,2,0,2
17852,92694,0.1521329962433269,67,0,0.312912950149548,1925.9477953238625,3,0,0,0,0
17853,49458,0.5104221399046521,38,0,0.2434449611514151,3234.954929648548,5,0,0,0,2
17854,2745,0.3919879330829929,34,0,0.0342610333996854,2836.082146334267,5,0,0,0,3
17855,28257,0.2809141507118667,54,0,0.3188673048034519,4878.292788522318,8,0,1,0,0
17856,111555,0.0132323385150031,72,0,0.0098001061010745,3407.0434996137674,6,0,0,0,0
17857,4103,1.2197093302774518,43,0,0.1607017987771277,8563.38029898301,2,2,1,0,3
17858,40404,0.0370705415039203,59,0,0.100304483787219,3370.3390909582517,16,0,0,0,3
17859,94214,0.1064851339559033,72,0,0.596781142557455,3813.1962985812256,21,0,2,0,0
17860,140864,0.3286113738235792,52,0,0.4540397375399129,3843.9940724299136,7,0,1,0,0
17861,82810,0.8998038657385163,62,0,0.0021469663037591,8107.2256305432975,0,0,0,0,1
17862,47451,0.1133305277736307,41,0,146.27531091969823,5361.670819858691,10,0,0,0,0
17863,136972,0.011335640447025,72,0,0.7616268393163487,3415.177234768766,16,0,1,0,0
17864,104041,0.02038565383384,74,0,0.0074744825888295,2071.540903092639,4,0,0,0,0
17865,9199,0.9198598534689608,46,0,0.2658784581639922,3871.826199748912,11,0,0,2,3
17866,111725,0.0054460353147067,58,0,0.4825956538003748,3957.072891285964,41,0,1,0,1
17867,111577,1.0941214811260265,53,1,0.0042147907267972,9388.091247064183,5,0,0,0,3
17868,88899,0.5797351678623189,70,0,0.2540139372030414,4911.729342685682,12,0,1,0,0
17869,13753,0.0357548157181203,27,1,49.09328742509784,5361.670819858691,9,0,0,0,0
17870,59783,0.1939497065302731,54,0,0.2939609988982902,6855.276162342871,15,0,1,0,2
17871,11746,0.0235640447996048,48,0,0.2548386611827622,7596.481791908981,17,0,1,0,2
17872,55544,0.9883768079227871,58,1,0.2235093244763147,4993.821115863188,12,1,0,0,0
17873,22433,0.0,56,0,0.0087518172827114,5572.4603997076,6,0,0,0,0
17874,24875,0.0685738690640837,58,0,0.2315561751502881,16087.008029801716,5,0,1,0,2
17875,7781,0.0578114877715723,58,0,0.1055172938812751,8303.682020016367,11,0,2,0,0
17876,119617,0.0,73,0,0.4700307437471744,4139.989287617672,9,0,2,0,0
17877,64081,0.3728326973116176,47,1,0.3688365503851193,6471.602202648364,12,0,2,0,2
17878,42939,0.8254950608250246,64,0,1.5795567286677017,5283.776215520413,16,0,2,0,0
17879,130217,0.4728928263987383,44,0,0.0794840582287296,10400.311323298958,5,0,0,0,7
17880,50326,0.0114721514315826,54,0,0.0922307497313962,2324.610255873404,9,0,0,0,0
17881,51232,0.09972709862341,34,0,0.1301471047055099,11835.843865627145,9,0,1,0,3
17882,97874,0.1480162981578722,64,0,0.5987562921537364,1773.1266390243752,12,0,1,0,0
17883,115072,0.0272227633927506,69,0,0.0531282939730717,5425.31734227376,4,0,0,0,0
17884,39233,0.0507268153837594,77,0,0.0126066541454603,6624.572123843027,4,0,0,0,0
17885,99135,0.2701952085885677,47,0,0.6129429957362115,7746.3623117933585,7,0,1,0,2
17886,112037,0.7079938386222749,38,1,1542.384287348266,5361.670819858691,12,6,1,0,0
17887,120738,1.085966117847989,49,0,0.1998971004343382,9239.248961952782,3,0,1,0,2
17888,81363,0.4705767989175564,61,0,0.3331852638728181,14088.164328078394,11,0,2,0,0
17889,9723,0.8964930461981079,35,1,0.0891149241308693,3842.2832192547007,5,3,0,0,0
17890,11762,0.0935855032514981,64,0,0.5776786660509952,3704.609773137295,9,0,2,0,0
17891,126200,0.2374102104538614,63,0,0.3195431059720597,2617.473449052344,13,1,1,0,0
17892,132468,0.6586422783922439,34,0,747.5156825918098,0.988446423072952,12,0,2,0,2
17893,47862,0.0389309961218646,45,0,0.8367717273156785,11252.379199840365,14,0,3,0,3
17894,11369,0.5622421504703399,43,0,94.15748907413364,5361.670819858691,3,0,0,0,0
17895,87715,0.0068375051983952,65,0,0.083783957332513,7296.800443229898,14,0,1,0,0
17896,36932,0.0,39,0,2812.9425379342324,5361.670819858691,6,0,1,0,2
17897,127186,0.0990291031725359,37,0,15.587034942174464,86.0515444124189,7,0,1,0,1
17898,65058,0.0350163966944302,56,0,1803.9149565903951,5361.670819858691,6,0,1,0,0
17899,18594,1.0496343882726145,30,0,0.0339387851703492,2020.6063727976807,2,0,0,0,0
17900,99460,0.0985612316664297,76,0,0.0694651646691305,4636.043398624239,5,0,1,0,0
17901,61157,0.0620307239163267,79,0,0.009558733438168,8908.993907804479,6,0,0,0,0
17902,64068,0.8878905354841838,69,0,0.5754081582778621,9263.973137475105,7,0,2,0,1
17903,38192,0.7447199421552824,50,0,0.40153393031171,9759.569874933595,18,0,2,0,0
17904,110978,0.2070080573583086,58,0,0.1539201394348816,7790.18418403056,7,0,1,0,0
17905,55870,0.0647125878957614,47,0,1166.0257434630123,5361.670819858691,9,0,2,0,0
17906,85119,0.7351014873633496,59,0,0.3926125208979963,7075.173409166456,8,0,2,0,1
17907,93200,0.8695353693302419,24,0,97.6808222234305,5361.670819858691,1,0,0,0,0
17908,24299,0.61272937827713,42,0,0.4631224451518379,4761.454427336112,5,0,1,0,1
17909,51528,0.8210267036701139,56,1,0.8310420504740631,1653.4030016889594,6,0,1,0,0
17910,86,0.241067816393469,35,0,0.0696028737040107,3127.3949784837323,5,0,0,0,0
17911,13415,0.0,42,0,0.0,5110.064922580581,3,0,0,0,0
17912,30740,0.3891020400826896,55,0,0.2255083642311071,15718.961939165529,9,0,3,0,1
17913,41730,0.0,70,0,64.5198917254557,5361.670819858691,8,0,0,0,0
17914,67000,0.0221577064667526,41,0,0.3231975293841205,3520.459906860986,7,0,1,0,0
17915,52140,0.0,45,1,1103.9828827583683,5361.670819858691,3,0,1,0,0
17916,39070,0.1707010711983339,39,0,0.0501596123997121,3071.2268357503085,5,0,0,0,0
17917,47877,0.0604011316502907,40,0,0.3226400777876425,5916.025979069415,17,0,1,0,1
17918,104974,1.0060939690772015,44,0,0.010818185553708,3181.3931776384616,0,1,0,1,2
17919,33999,0.1071444477047095,56,0,0.0388649790499644,4720.982976551355,4,0,0,0,2
17920,125227,0.4694271915316735,49,1,0.4297687788109307,4853.244895669166,6,0,1,0,4
17921,26421,0.0,66,1,4170.059613526964,5361.670819858691,14,0,8,0,0
17922,92697,0.0294403262711596,62,0,0.2319845252889263,7112.866190726446,21,0,1,0,2
17923,59603,0.0,51,0,1642.7102305895978,5361.670819858691,4,0,1,0,0
17924,49195,0.8763128940590925,47,1,0.491735073478783,8154.78204071069,15,0,2,0,2
17925,24456,0.0,54,0,0.9519539599067062,3444.1106505945613,12,0,2,0,1
17926,99469,0.0222909445725454,66,0,0.2361818924354312,6272.571508068239,15,0,2,0,0
17927,36860,0.1084999407380059,47,0,0.3202165170383436,5064.464070012968,8,0,1,0,2
17928,85376,0.0843438643512975,71,0,286.14815780952864,5361.670819858691,15,0,0,0,0
17929,131746,0.0348051031703109,37,0,0.5820762831798558,4488.92574814776,9,0,2,0,0
17930,88143,0.0167920916493112,57,0,0.1326954844020947,10146.37194501162,7,0,1,0,0
17931,132053,0.0056189634432646,58,0,0.4711061106813113,10560.78399099428,15,0,4,0,1
17932,8011,0.0214574853420104,60,0,0.7420076438933365,7044.125306800268,19,0,3,0,1
17933,131390,0.0236395024532459,29,1,0.132058514515121,5464.129271798448,13,0,0,0,0
17934,142600,0.0,37,0,0.1308609996296076,8694.313431897945,8,0,1,0,0
17935,42753,0.6332828861915063,62,0,1.9102248804163495,2756.6651378429506,6,0,2,0,0
17936,88348,0.6360023216640985,52,0,0.3205112424300474,10493.792520986472,16,0,1,0,2
17937,90519,0.8266733744806395,38,1,0.2205365090240754,4929.824155837247,7,0,0,0,2
17938,113111,1.15032891731863,51,0,0.111467789797783,7881.799463499229,5,0,0,0,1
17939,117821,0.0,24,0,0.0,2643.643430703193,3,0,0,0,0
17940,49689,0.0,49,0,0.5599010050827881,2889.7721669227426,10,0,1,0,3
17941,74522,0.001638348216419,52,0,0.4901022593638228,8245.422892127875,19,0,4,0,2
17942,2235,0.0539323134937026,62,0,0.1948417361444785,6649.434226959828,14,0,1,0,1
17943,117924,0.3555330719165924,33,0,1.06206992242815,1223.3963399536292,10,0,1,1,1
17944,73881,0.0,65,0,0.3005725398529706,14686.694800807298,7,0,2,0,0
17945,17472,0.6478906879467854,32,0,1.4711422475929017,1804.180897142735,9,0,1,0,2
17946,29039,0.4506134178183311,35,0,0.3026073347864264,3612.819404706775,5,0,0,0,0
17947,47225,0.1447537793816524,25,0,0.6384178584991337,878.5563623057948,4,0,0,0,0
17948,95761,0.1848414458033449,50,0,0.3280025415730103,9321.422657262508,10,0,2,0,0
17949,70576,0.0662959301809879,56,0,0.2412282432202098,13228.089119344986,14,0,2,0,2
17950,134585,0.1829390128625195,51,0,0.2876515277956696,15958.154633675003,13,0,1,0,2
17951,17182,0.0509156084087869,56,0,0.0107421979371111,8457.096116269155,5,0,0,0,3
17952,34610,0.0071557677210788,70,0,2155.876569236304,5361.670819858691,14,0,2,0,0
17953,101058,0.0577538991457175,33,0,0.0205009969818399,9600.527381960834,8,0,0,0,0
17954,43993,0.1283240582888291,30,0,0.1538362884378727,1597.2149203587137,7,0,0,0,0
17955,138127,0.941257855431818,51,1,0.3608996617105814,7356.118958554592,6,6,1,2,3
17956,103905,0.0286975574029952,62,0,1712.523820477542,5361.670819858691,7,0,1,0,0
17957,38840,0.0771567475391809,60,0,0.2001594329786972,8354.346862778268,14,0,1,1,2
17958,45192,0.0,25,0,0.0,5361.670819858691,2,0,0,0,0
17959,121389,0.9554796603687296,43,0,3.353037747759434,10504.449956065448,4,0,0,0,0
17960,27168,0.4677505883383729,75,0,0.304332935652964,15173.06553819178,23,0,2,0,0
17961,66003,0.0104578773468173,52,0,0.5166314960259419,5008.29286277861,9,0,1,0,0
17962,71367,0.0350068455831461,68,0,49.24714330603548,5361.670819858691,3,0,0,0,1
17963,48634,0.0,37,0,168.19697940344804,0.0,5,0,0,0,1
17964,115429,0.0,34,0,340.664289046043,5361.670819858691,3,0,0,0,3
17965,46767,0.5790694191355145,49,1,0.298602697644188,4707.748198900483,7,0,1,0,2
17966,39001,0.0001825426541221,63,0,0.6209005449573685,1667.166306814985,7,1,1,1,1
17967,94034,1.0874877264804934,50,0,2031.2355440019635,5361.670819858691,5,0,2,0,0
17968,142036,0.0387329563128697,67,0,1387.9924103101423,5361.670819858691,5,0,1,0,0
17969,92098,0.0,51,0,185.42821673107767,5361.670819858691,5,0,0,0,1
17970,339,0.0212436800807858,64,0,0.5047770190102435,5563.3468903354,9,0,2,0,0
17971,41312,0.3184676789927446,50,0,0.3240790771916422,10102.97969100707,7,0,2,0,2
17972,119504,0.1659581936524354,83,0,0.2077207193962033,3016.6762230351133,6,0,1,0,0
17973,24607,0.0207504072908846,52,0,0.3007206033189009,11130.0423622883,8,0,1,0,1
17974,133743,0.0797633760723255,52,0,0.3571784570276195,7272.225190789796,10,0,2,0,0
17975,12916,0.0255574686545399,79,0,0.1204343950362154,16624.286064968397,11,0,2,0,0
17976,98554,0.00758226260508,69,0,0.0009064219398756,10031.87890234271,4,0,0,0,0
17977,21105,0.377540253074266,62,0,0.3156906969542471,9551.647942631953,9,0,2,0,0
17978,80851,0.171776777595793,57,0,0.5097946199537607,5135.827648699832,30,0,2,0,0
17979,23826,0.0391023032981899,66,0,4399.5253225014985,5361.670819858691,12,0,1,0,2
17980,133180,0.2124537543708057,70,0,2223.0183221916977,5361.670819858691,13,0,2,0,0
17981,78681,0.1469523985135717,48,0,662.5197830054344,5361.670819858691,10,0,0,0,3
17982,119097,0.0057039714588387,63,0,0.1728551600910377,9756.113239185248,11,0,1,0,0
17983,49199,0.0801802928807012,34,0,0.3585909272901778,3150.289660271,6,0,1,0,0
17984,10332,0.047061464566242,81,0,0.1083827476925281,1656.3301373969894,5,0,0,0,0
17985,44371,0.4402190045520094,63,0,0.0948588944922476,10205.490050526563,8,0,0,0,0
17986,1093,0.3758400650764265,46,0,0.273689631879577,13697.129445082111,7,0,2,0,3
17987,40158,0.2561113013461436,64,0,0.1881842196692107,9920.593213924782,4,0,1,0,2
17988,112857,0.549789347298404,35,1,0.2480430131306298,3579.7574724580813,9,0,0,0,0
17989,111019,0.2220458135756509,60,0,0.0570770661026407,2439.4923780727613,6,0,0,0,3
17990,128496,0.970083734573546,29,1,0.1328116636049459,5270.406967270293,8,0,0,0,0
17991,95580,0.0676380957220072,43,0,0.4295694629722562,10050.029195296358,15,0,3,0,0
17992,118549,0.0380359533452873,53,0,0.2023027685936723,23113.987985958785,12,0,2,0,3
17993,61319,0.0092583884396532,43,0,0.1394351795537768,12212.02855136708,14,0,1,0,1
17994,57442,0.2641972856919393,57,0,0.2031025600485442,4977.75294221846,5,0,0,0,0
17995,131619,0.2387675339681591,60,0,0.306956674661416,14969.496117916124,15,0,3,0,1
17996,4428,0.5081890304125471,54,1,2910.411337054933,5361.670819858691,9,0,1,0,0
17997,99561,0.3524910113163026,44,0,0.2339113941476305,5237.929051136384,15,1,2,0,3
17998,129259,0.0368275890701766,26,0,0.6554178087751511,699.7850192082354,7,0,0,0,0
17999,62234,0.0436054150663567,35,0,0.1462236054844234,6050.832081198535,5,0,1,0,3
18000,3176,0.0,54,1,0.6157691329694691,2051.1719341580883,4,0,1,0,2
18001,45125,0.2864103115750573,58,0,0.3498501147349236,17433.965176687987,12,0,3,0,1
18002,69433,0.2403019131480055,80,0,0.0404637543436786,7875.672374683243,9,0,0,0,0
18003,53812,0.026342669734308,57,0,4919.081243689123,5361.670819858691,7,0,2,0,0
18004,136590,0.0226256416768353,67,3,0.3482407666373038,3655.153855580607,11,0,1,0,0
18005,54154,0.9701443299030648,58,0,0.4135808548451828,3702.886269720573,5,0,1,1,0
18006,43616,0.7923815790839799,43,0,1.5537556032875672,4638.630340398501,13,0,2,0,2
18007,628,0.0409104499889812,82,0,0.2099903257866367,23802.404505869254,13,0,4,0,0
18008,131775,1.0008526603584358,32,2,0.4784718927859668,5069.191356804504,9,0,1,0,2
18009,17278,0.889904833529736,31,0,0.0,5361.670819858691,0,0,0,1,0
18010,96572,0.2597281019676054,49,2,0.1305233281762909,4930.218489939027,7,1,1,3,1
18011,114839,0.1480285917469811,31,0,0.0565759398625261,6201.155084117745,4,0,0,0,0
18012,20881,0.2211376944406407,74,0,0.4655317136362427,5375.155988133223,16,0,2,0,0
18013,5455,0.3435884904381933,55,0,223.832801940537,5361.670819858691,6,0,0,0,0
18014,143856,0.3773708454721078,34,0,0.6962386016316553,3613.915700194045,3,0,2,0,0
18015,109755,1.1678310885297771,64,0,202.80055945734205,5361.670819858691,2,0,1,0,0
18016,7638,0.6852881947592467,33,0,0.6071548816550886,3935.8183051644064,14,0,1,0,0
18017,128234,0.2298212891261699,68,0,921.0559659538392,5361.670819858691,8,0,1,0,1
18018,30985,0.0113489772506628,57,0,425.5506211481977,5361.670819858691,10,0,1,0,0
18019,41178,0.9403636769824262,46,3,0.271733097398059,5546.8571497666935,6,1,1,1,3
18020,31692,0.5784055932880162,29,0,0.1468866839549372,5178.425310926447,2,0,0,0,0
18021,57323,0.0797647635944375,50,0,0.1607515504678076,2895.6362846624274,12,0,0,0,0
18022,55661,0.0167992730225016,83,0,0.0057199043049769,4159.200524125924,4,0,0,0,0
18023,137453,0.8579624342814475,46,0,0.4980086220949307,2804.5991963891447,5,0,1,0,0
18024,86261,0.7874700033903244,34,0,0.3408057963390806,6520.123186868218,14,0,1,0,0
18025,127182,0.1010081241052107,80,0,0.0482572399564756,891.101189719983,3,0,0,0,0
18026,80748,0.8537511284275093,56,0,0.4817759753484733,5376.091137735861,7,0,1,0,0
18027,36009,0.1189521576521558,35,0,0.1877248944706032,1870.9493494333424,6,0,0,0,0
18028,113859,0.2035653886003044,49,0,0.428124317486214,3844.7876373698327,7,0,1,0,0
18029,127849,0.7976514689427786,71,0,110.51049131968573,5361.670819858691,6,0,0,0,0
18030,102228,0.7525990539427001,52,0,1.3504248358828523,1366.4965978966102,5,0,1,0,0
18031,78812,0.1766232279167044,78,0,0.5242167394444843,3771.1605352832016,6,0,1,0,0
18032,36374,1.0979382606773054,63,0,0.5767115752074541,2806.074253070753,8,0,1,0,1
18033,6619,1.8711166543591784,52,0,0.0085437857267491,3312.757630682262,2,1,0,0,0
18034,79255,0.0559138508874488,72,0,2864.747596667132,5361.670819858691,6,0,1,0,0
18035,36262,0.147039408694532,47,0,0.2752297579827563,14325.638783897502,7,0,1,0,0
18036,22163,0.0,33,0,0.6781806154031262,2050.329539207324,7,0,1,0,0
18037,98599,0.0231149759561013,63,0,2058.4796362227366,5361.670819858691,15,0,2,0,0
18038,81301,0.2609458445435855,58,0,0.6316434525133225,4698.91226163183,21,0,1,0,0
18039,123952,0.9243151395632008,65,0,0.0,8618.729948482367,0,0,0,0,0
18040,114653,0.8040224967431872,26,98,23.530305997376377,5361.670819858691,1,98,0,98,0
18041,104727,0.0319484101904757,56,0,0.2652823136117125,5104.848358748883,10,0,1,0,0
18042,95272,0.343301957728938,65,0,174.7934305593595,5361.670819858691,6,0,0,0,0
18043,51025,0.5266409759494316,51,1,0.379640120349179,4643.123066512831,22,0,0,0,0
18044,102487,0.3176640458157827,30,0,609.4175576017927,5361.670819858691,4,0,0,0,0
18045,88618,0.0670398191305198,48,0,0.3605786272118471,7191.194670122428,13,0,1,0,2
18046,106143,0.312632935797809,45,0,1086.1440584959662,5361.670819858691,4,0,1,0,0
18047,68266,0.0383226703062971,84,0,0.1634203718190775,2368.1505629395438,10,0,0,0,0
18048,135041,0.1673771077991448,48,0,0.2187724510698186,11994.59033525314,19,0,1,0,2
18049,61625,0.0292375250497115,35,0,0.0947887520829656,9072.238285289506,15,0,0,0,0
18050,118383,9235.66608382694,38,0,0.2661123877362288,9021.680005317909,10,0,2,0,0
18051,128699,0.011125246186607,64,0,0.0024484114583184,7051.113209070933,5,0,0,0,0
18052,56152,0.0191471843786999,57,1,0.4095265661945415,4225.910961576069,10,0,1,0,0
18053,34869,0.0521727808420884,86,0,0.0189261678676463,5506.243822028249,7,0,0,0,0
18054,56014,0.0040810644633532,90,0,752.4124129435902,5361.670819858691,12,0,1,0,0
18055,94672,0.0058291678696081,73,0,0.1802494641416767,9041.985976926098,6,0,1,0,0
18056,140268,1.0013766224442926,23,0,0.2530606082225231,1466.3677811349355,1,0,0,0,0
18057,22449,0.0806305012626075,68,1,0.6088526929675444,2190.7214227321574,11,0,1,0,0
18058,58948,0.0060105503993355,63,0,0.7282928436867132,4470.377063610121,10,0,3,0,0
18059,134504,0.0128961803571417,53,0,634.3494464175247,5361.670819858691,5,0,0,0,0
18060,76804,0.0515187025561856,57,0,3797.153928358405,5361.670819858691,10,0,2,0,1
18061,143318,0.0,43,0,0.594358164246956,3055.7208321227413,7,0,2,0,2
18062,106844,0.6759860475287254,53,0,0.5540974977556256,7259.238150589243,16,0,1,0,0
18063,83929,0.0,67,0,3562.476253148118,5361.670819858691,7,0,1,0,2
18064,97417,0.9053385098893522,41,2,0.7257183833444674,5702.108303424043,12,0,2,0,2
18065,87303,0.006058081004701,79,1,0.5183141007702441,4213.491404834397,8,0,1,0,1
18066,50566,0.3756804844276716,36,0,0.2808057789391895,4209.484995664488,12,0,1,0,0
18067,87106,0.7596645261741015,40,0,0.9143961156994506,4623.913613987062,8,0,1,0,0
18068,103012,0.5920292684473908,47,0,2.80842007656198,2020.8161961199528,9,0,2,0,2
18069,142185,0.0149163513463489,45,0,1.2520801188651425,5213.953991645455,18,0,4,0,4
18070,141625,1.0966013282429483,29,0,0.1452942603116671,6919.382102863962,3,0,0,0,0
18071,20351,0.1473141898214217,51,0,0.3568326061709847,1727.517653447487,9,0,0,0,0
18072,116632,0.0412558203340438,54,1,0.3527484858289453,10574.248723764553,13,0,3,0,2
18073,30316,0.0520285753813583,48,0,0.3155706758236497,3371.763030560069,20,0,2,0,0
18074,57512,0.0055185938117823,44,0,0.130968126720606,7598.869051840578,6,0,2,0,1
18075,54940,0.2344003219134375,53,0,0.2382514231623373,6507.854320128382,15,0,1,0,0
18076,25213,0.0122389110388076,68,0,8.262598640730332,5361.670819858691,6,0,0,0,0
18077,128238,0.0315113301077272,66,0,0.0053310776944823,9143.507588137998,9,0,0,0,0
18078,9651,0.0692298791696364,38,0,0.2641363999392169,3520.208126142019,8,0,0,0,0
18079,93094,0.4466482185304877,42,0,0.9646324933292396,3360.605054696128,6,0,2,0,0
18080,129481,0.7124639315492945,50,0,0.4157212077081139,14229.637949852056,16,0,2,0,1
18081,137566,0.015474909217926,51,0,0.230886652731468,7865.503112509187,13,0,1,0,0
18082,62318,0.0,52,0,0.396856266240398,8215.160608428721,7,0,4,0,1
18083,71863,0.1706755144445101,40,0,0.4746222320645786,7034.733844775901,6,0,2,0,2
18084,112743,0.1820843788010634,54,2,0.3253254349079201,8880.202499517496,14,0,2,0,1
18085,96529,0.4128345818073718,39,1,0.4292565871709556,7552.250689106251,10,0,1,1,0
18086,93450,0.0019404772806684,71,0,0.1847350165706126,10341.038572186266,10,0,2,0,0
18087,132972,0.0090666599977736,80,0,0.0015847729230775,3020.049514596219,3,0,0,0,0
18088,33300,0.0544839347815397,33,0,0.3802935852227138,6621.693360114133,7,0,1,0,0
18089,60844,0.4487269902546772,74,0,4067.530662950456,5361.670819858691,17,1,2,0,0
18090,1207,0.5662459152740312,51,0,1.3542888483261322,2815.1926891620064,15,0,1,0,1
18091,118485,0.6834345750905897,40,0,0.2632989734573077,7492.372616434524,6,0,1,0,0
18092,115205,0.5950377347427436,30,1,0.1365094673404507,4332.556661656466,3,0,0,0,0
18093,119092,0.0144442964216253,59,0,0.2392971997601272,4999.782432104304,11,0,1,0,0
18094,126435,0.6294154702997486,50,0,0.518894828517582,4296.972972510587,7,0,1,0,1
18095,70257,0.005398965597987,56,0,0.5607193095872022,5702.022942921918,9,0,2,0,0
18096,48275,0.0571076711188289,66,1,0.1005704669864898,9760.402053819204,10,0,1,0,0
18097,70046,0.0611385507162828,36,0,1946.1308584886965,5361.670819858691,8,0,1,0,0
18098,140778,0.9324628596410418,72,0,0.0713271921880217,5882.204874273438,2,0,1,0,0
18099,44311,0.2445478422839829,43,0,0.2461943003676647,3054.686271006116,8,0,0,0,2
18100,128014,0.1085397782036863,35,0,0.1751910901496711,7110.673020877345,12,0,0,0,0
18101,100557,0.1185054466758827,61,0,0.3447392329433048,10440.951036511537,10,0,2,0,0
18102,43415,0.1213750760802291,32,1,0.3746273310320428,3541.5400327034845,9,0,1,0,0
18103,76834,1.0458572564966877,57,0,1660.9196306914237,5361.670819858691,8,0,0,0,3
18104,49360,0.9276373318969016,47,1,0.221549941450694,5019.665602948271,9,0,0,0,0
18105,87081,0.0733098111797204,61,0,0.5074451438977926,2339.115853466086,8,0,0,0,0
18106,32532,0.1903580881475555,51,0,0.3028326063740989,10792.999029241848,6,0,1,0,4
18107,104835,0.6504637975226468,44,1,0.3578566347299345,3365.2889482173478,4,1,1,0,3
18108,107343,0.3329008103939507,26,0,0.0109328622870195,701.2730524331498,1,0,0,0,0
18109,137006,0.7653104761813629,51,0,0.3264001339225441,3732.949368322314,7,0,0,0,2
18110,122600,0.001872977539351,61,0,0.6615437962072728,9185.270451769364,27,0,2,0,1
18111,93498,0.0687255838222555,76,0,0.914976514957495,1891.840270030388,9,0,1,0,0
18112,82146,1.0372510909256016,44,2,9.75578293377629,2493.234912078325,6,2,0,0,4
18113,128862,0.1133737268376126,51,0,1.4964549913950846,2029.265900940229,18,0,1,0,0
18114,21400,0.0035590111571828,69,0,0.1536012862921368,3131.2938836640697,10,0,0,0,0
18115,52744,0.3196458712750536,59,0,1201.4806974943565,5361.670819858691,6,0,1,1,1
18116,21559,0.0,55,0,2.979154967976028,5361.670819858691,3,0,0,0,0
18117,25198,0.0947316681152164,35,0,0.3118722321208867,8963.677418013222,4,0,2,0,0
18118,101993,1.1937526796057107,69,0,0.380663351141374,2778.3704328467484,8,0,1,0,0
18119,46729,0.9188578992009838,44,1,0.1246976266656287,8561.324000033837,7,0,0,0,0
18120,51961,0.0092201140154108,84,0,0.0031872060020501,2199.5858411171216,4,0,0,0,0
18121,141031,0.0700168851267628,46,0,0.1793507379345246,4991.762816104495,8,0,1,0,0
18122,75433,0.3061933682580706,45,0,0.4082751627348926,7566.819346129726,15,0,1,0,2
18123,39964,0.0167107677108639,46,0,0.1848067496043649,5461.092820131818,9,0,1,0,0
18124,64261,0.1531938257778822,55,1,0.0970267544291941,9507.305890537476,15,0,0,0,0
18125,55693,0.022928187913051,43,0,0.004183330742025,8734.475578409621,7,0,0,0,2
18126,33673,0.2237846997508036,45,0,0.2741642448315656,9936.004072794029,7,0,2,0,2
18127,35415,0.1328492722269501,55,0,0.257649463155207,11290.952336693408,18,0,1,0,0
18128,97397,0.0540669585413955,66,0,1914.6468214875224,5361.670819858691,7,0,1,0,0
18129,143287,0.0198788868915517,36,0,0.4035991632496826,3253.4390521617584,14,0,2,0,0
18130,72334,0.1377288447386337,67,0,0.3540751595291115,15849.746928861863,9,0,2,0,0
18131,62114,0.8791194743914873,31,2,520.9657166868137,5361.670819858691,2,0,0,0,0
18132,111385,0.2660792739187317,60,0,0.1743580971945779,6867.872739863919,12,0,0,0,0
18133,107939,0.3354116231498333,36,0,0.381024794975628,6508.421163938127,8,0,1,0,1
18134,110040,0.0597027357511958,51,0,0.3590037075675557,8554.696780157823,17,0,2,0,4
18135,131692,0.0017033712882037,24,0,0.0,3027.944479381205,2,0,0,0,0
18136,124169,0.894736447686939,37,2,1.9586322409041448,3925.001387535002,17,0,3,0,1
18137,58513,0.2223896709507414,67,0,0.3646355807248798,4899.699025534141,8,0,1,0,0
18138,84141,0.7685798561460523,62,0,2928.530592312505,5361.670819858691,12,0,2,0,0
18139,79002,0.539665359439352,27,0,0.4812581782912329,1567.108873639953,7,0,0,0,0
