,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
122629,0.0051904615965616685,86.0,0.0,2.270336442456653,5796.0,4.0,0.0,0.0,0.0,0.0
122630,0.6838120192568162,62.0,0.0,1.8518732875761543,3179.0,14.0,0.0,2.0,0.0,3.0
122631,0.49687444411869475,40.0,2.0,0.41379068045580425,13877.0,14.0,0.0,7.0,1.0,4.0
122632,0.028008633900401314,89.0,0.0,0.001990325851181751,10489.0,4.0,0.0,0.0,0.0,0.0
122633,0.028501861542889806,54.0,0.0,0.582969692770746,2910.0,16.0,0.0,2.0,0.0,0.0
122634,0.004392554395583836,24.0,0.0,0.023824100360684497,1458.0,1.9999999999999991,0.0,0.0,0.0,0.0
122635,0.28024527043591885,37.0,0.0,0.33434595896494557,5576.0,10.0,0.0,1.0,0.0,0.0
122636,0.03137491551438565,55.0,0.0,2210.584017004771,0.0,7.0,0.0,2.0,0.0,0.0
122637,0.03441498363230355,73.0,1.0,0.3013557664124278,11809.0,8.0,0.0,1.0,0.0,0.0
122638,0.23126512689473078,64.0,0.0,0.3438197719165146,7177.0,9.0,0.0,2.0,0.0,1.0
122639,0.09293614465084943,62.0,1.0,1700.1277193183307,0.0,9.0,0.0,1.0,0.0,0.0
122640,0.01993928186387084,73.0,0.0,12.572899513728998,6294.0,3.0,0.0,0.0,0.0,0.0
122641,0.0,64.0,4.999999999999999,1.641246221310837,1910.0,7.0,0.0,1.0,0.0,0.0
122642,0.010283099183401312,62.0,0.0,0.011662262523998379,2383.0,5.0,0.0,0.0,0.0,0.0
122643,0.05075624203334339,63.0,0.0,59.00092038042345,3951.0,4.0,0.0,0.0,0.0,0.0
122644,0.29032925607684845,42.0,0.0,0.7359906599053829,4186.0,11.0,0.0,2.0,0.0,1.0
122645,1.1505482407926788,30.0,1.0,0.3793648084603092,2558.0,3.0,0.0,0.0,0.0,0.0
122646,0.11371659948617374,55.0,0.0,0.40745570596385505,2366.0,5.0,0.0,1.0,0.0,0.0
122647,0.3087137199743957,50.0,0.0,0.3109115235361628,9397.0,9.0,0.0,1.0,0.0,1.0
122648,0.1379994974108918,53.0,0.0,0.19606429447344453,3711.0,7.0,0.0,0.0,0.0,3.0
122649,0.045217321326600945,78.0,0.0,1184.4349942705524,1231.0,6.0,0.0,1.0,0.0,0.0
122650,0.8812833935639794,36.0,2.0,0.3804227535701443,2796.0,9.0,1.0,1.0,1.0,1.0
122651,0.3009664416377289,61.0,0.0,0.3400562037359123,7335.0,4.0,0.0,1.0,0.0,1.0
122652,0.09073444231951644,64.0,0.0,0.6114395679896347,3828.0,30.0,0.0,1.0,0.0,0.0
122653,0.16376371901343756,51.0,0.0,0.7041427003210856,9250.0,11.0,0.0,4.0,0.0,1.0
122654,0.365182507927754,50.0,0.0,0.5051335709478053,2177.0,7.0,0.0,1.0,0.0,0.0
122655,1.1946959921892608,81.0,0.0,33.847223163572835,3856.0,0.0,0.0,0.0,0.0,0.0
122656,0.24643030680940559,55.0,0.0,0.5736479625185211,2126.0,12.0,0.0,1.0,0.0,1.0
122657,0.08331662786376448,55.0,0.0,0.12051765470977216,8240.0,6.0,0.0,1.0,0.0,2.0
122658,0.0,60.0,0.0,1589.2685961371608,3706.0,5.0,0.0,1.0,0.0,2.0
122659,0.7871334256876885,38.0,1.0,0.6642945808688978,2104.0,10.0,1.0,0.0,1.0,1.0
122660,0.09220349226279989,45.0,0.0,0.20543927652522598,2629.0,6.0,0.0,1.0,0.0,0.0
122661,0.26228678047504683,79.0,0.0,0.6293958401066106,5613.0,15.0,0.0,1.0,0.0,0.0
122662,0.44431713931842687,36.0,0.0,0.10885452784185645,7218.0,3.0,0.0,0.0,0.0,3.0
122663,0.8159515169059413,65.0,0.0,0.3890902919222299,2811.0,9.0,0.0,0.0,0.0,0.0
122664,0.08761476317503192,40.0,0.0,0.1540971494194423,10938.0,14.0,0.0,1.0,0.0,3.0
122665,0.11736193691923713,32.0,0.0,1.0534039630401821,4783.0,12.0,0.0,2.0,0.0,0.0
122666,0.2477963739268212,55.0,0.0,16513.346782066397,5904.0,20.0,0.0,11.0,0.0,0.0
122667,0.2365079253438367,78.0,0.0,163.20246665395914,3700.0,5.0,0.0,0.0,0.0,0.0
122668,0.058387111736096564,46.0,0.0,0.024901451583332346,2815.0,9.0,0.0,0.0,0.0,0.0
122669,0.06432511696618004,69.0,0.0,0.6059465037306495,8084.0,13.0,0.0,3.0,0.0,0.0
122670,0.06280819470186039,55.0,1.0,0.01319965919481092,30346.0,17.0,0.0,0.0,0.0,2.0
122671,0.0008845939590189644,72.0,0.0,0.1210029752098194,6933.0,10.0,0.0,0.0,0.0,1.0
122672,0.0,86.0,0.0,0.0,4438.0,3.0,0.0,0.0,0.0,0.0
122673,0.003882688153860947,49.0,0.0,0.30314106066055047,9580.0,10.0,0.0,1.0,0.0,2.0
122674,0.02920989135024943,86.0,0.0,0.1630661476754085,4541.0,14.0,0.0,1.0,0.0,0.0
122675,0.0888909496245569,50.0,0.0,1289.4585022858012,0.0,6.0,0.0,0.0,0.0,0.0
122676,0.30882836995967455,35.0,2.0,0.32741912259820083,10357.0,10.0,0.0,1.0,0.0,0.0
122677,0.547972882584447,53.0,0.0,3704.586770769079,0.0,7.0,0.0,2.0,0.0,1.0
122678,0.026065700629974486,51.0,0.0,0.37976542216267717,4734.0,15.0,0.0,1.0,0.0,3.0
122679,0.9556488744233844,54.0,0.0,0.531400635338116,11258.0,22.0,0.0,1.0,0.0,0.0
122680,0.8989447175405516,72.0,0.0,0.7693855403248335,3431.0,11.0,2.0,2.0,0.0,0.0
122681,0.058586591516243125,68.0,0.0,0.4293455658799985,3662.0,14.0,0.0,0.0,0.0,0.0
122682,0.22680405405819482,50.0,2.0,0.29133250838714275,9059.0,13.0,0.0,1.0,0.0,0.0
122683,0.35457633530535215,57.0,0.0,0.09273863917246672,5632.0,18.0,0.0,0.0,0.0,1.0
122684,0.7936224340703362,53.0,1.0,0.3026365458257487,9275.0,10.0,0.0,3.0,0.0,1.0
122685,0.022018238305751225,47.0,0.0,0.17483250170317888,14504.0,6.0,0.0,1.0,0.0,0.0
122686,0.022531422439290516,37.0,0.0,0.012644198073701318,4596.0,3.0,0.0,0.0,0.0,2.0
122687,0.0,47.0,0.0,1881.2233248020304,0.0,6.0,0.0,1.0,0.0,0.0
122688,0.07262714898203804,66.0,0.0,0.050812447052067,7479.0,3.0,0.0,1.0,0.0,0.0
122689,0.7359942199960194,25.0,0.0,0.3019552172267481,2288.0,5.0,0.0,0.0,0.0,0.0
122690,1.099683417097241,62.0,0.0,1943.814290560212,0.0,4.0,0.0,1.0,0.0,0.0
122691,0.03296123850592281,64.0,0.0,86.42732826352233,3561.0,4.0,0.0,0.0,0.0,0.0
122692,0.2806657285998284,74.0,0.0,0.19416574667860687,9146.0,8.0,0.0,1.0,0.0,0.0
122693,0.22262509533740005,74.0,0.0,0.34308911065124903,10247.0,13.0,0.0,2.0,0.0,1.0
122694,0.0635470645450118,56.0,0.0,0.2146284425263616,31908.0,7.0,0.0,2.0,0.0,2.0
122695,0.07604909866432319,45.0,1.0,0.7433270212020489,6318.0,17.0,0.0,3.0,0.0,2.0
122696,0.1469208467947487,50.0,0.0,0.49139646638622025,4539.0,6.0,0.0,1.0,0.0,0.0
122697,0.0,72.0,0.0,0.0,3873.0,3.0,0.0,0.0,0.0,0.0
122698,0.04014057692552875,69.0,0.0,0.01642905765947944,4494.0,4.0,0.0,0.0,0.0,0.0
122699,0.9382024174336916,46.0,0.0,0.5693928389502503,2720.0,3.0,0.0,2.0,0.0,3.0
122700,0.2801226432720272,31.0,0.0,0.3077133341813578,5458.0,7.0,0.0,1.0,0.0,0.0
122701,1.1592193659069423,40.0,0.0,0.4461246541332571,10539.0,10.0,0.0,1.0,0.0,3.0
122702,0.0,74.0,0.0,0.34309705376813326,2273.0,6.0,0.0,0.0,0.0,0.0
122703,0.003656274340015031,48.0,0.0,0.0021131252344730456,1050.0,3.0,0.0,0.0,0.0,0.0
122704,0.18322873199541778,55.0,0.0,0.15884274462842995,12055.0,10.0,0.0,2.0,0.0,3.0
122705,0.3021074211224901,58.0,0.0,0.5776223111728314,1700.0,15.0,0.0,0.0,0.0,0.0
122706,1.0932450915524052,48.0,0.0,0.7190250970837155,4648.0,1.0,1.0,1.0,0.0,2.0
122707,0.4532464591680361,53.0,0.0,0.6490299770991328,3850.0,10.0,0.0,1.0,0.0,0.0
122708,0.7277919274438576,73.0,0.0,0.15332982315396748,31020.0,11.0,0.0,3.0,0.0,0.0
122709,0.0,49.0,0.0,701.7548200534014,4484.0,3.0,0.0,1.0,0.0,0.0
122710,0.11562797354240484,52.0,0.0,0.17221539475679037,4536.0,14.0,0.0,0.0,0.0,0.0
122711,0.9363802822272591,41.0,1.0,0.5403649196520064,3598.0,5.0,0.0,2.0,0.0,2.0
122712,0.018062572863866144,87.0,0.0,13.311387092164125,3548.0,1.9999999999999991,0.0,0.0,0.0,0.0
122713,0.8604357879349109,62.0,1.0,334.98822087864664,3788.0,10.0,0.0,0.0,0.0,0.0
122714,0.00025566293940482154,74.0,0.0,0.0,4371.0,4.0,0.0,0.0,0.0,0.0
122715,0.002231516697379199,68.0,0.0,4025.7189873619527,0.0,15.0,0.0,3.0,0.0,0.0
122716,0.04900962756120997,61.0,0.0,0.06752290626030799,16890.0,6.0,0.0,1.0,0.0,3.0
122717,0.02806456438532745,37.0,0.0,2423.020121915913,0.0,5.0,0.0,1.0,0.0,0.0
122718,0.4352543032681364,55.0,0.0,0.3993717194720148,3295.0,6.0,1.0,1.0,1.0,0.0
122719,0.04037126866442442,41.0,0.0,0.4831398688658055,7907.0,17.0,0.0,2.0,0.0,2.0
122720,0.05279484759048003,61.0,0.0,641.936288602644,3983.0,9.0,0.0,1.0,0.0,0.0
122721,0.00014551884074798238,64.0,0.0,0.27171505677813457,8637.0,16.0,0.0,2.0,0.0,0.0
122722,0.6712873076253958,28.0,0.0,0.11638158170444513,1017.0,4.0,0.0,0.0,0.0,0.0
122723,0.0782400746139329,32.0,0.0,11.793916020507481,3109.0,1.0,0.0,0.0,0.0,0.0
122724,1.0388397876775493,51.0,2.0,0.06318629997724656,3988.0,4.0,1.0,0.0,1.9999999999999998,3.0
122725,0.1338441888664086,49.0,0.0,0.2930156866452194,4203.0,8.0,0.0,1.0,0.0,2.0
122726,0.002482267147492223,60.0,0.0,0.06394787552159187,4515.0,10.0,0.0,1.0,0.0,0.0
122727,0.1926966786545128,53.0,0.0,0.3209665467422269,6546.0,11.0,0.0,1.0,0.0,0.0
122728,0.009799961278432967,82.0,0.0,0.0037652465508699606,5127.0,8.0,0.0,0.0,0.0,0.0
122729,0.054117183559990956,39.0,0.0,0.15500193342438706,5649.0,7.0,0.0,0.0,0.0,0.0
122730,0.778404960914604,38.0,2.0,0.4753917378711776,8640.0,12.0,0.0,2.0,0.0,0.0
122731,0.09063716288033685,44.0,0.0,0.2822781752249739,10587.0,9.0,0.0,2.0,0.0,4.0
122732,0.027795191097053085,54.0,0.0,3691.232545441048,2816.0,6.0,0.0,4.0,0.0,0.0
122733,0.24942391498196326,68.0,0.0,164.02216343902464,3488.0,3.0,0.0,0.0,0.0,0.0
122734,0.4575300628775141,59.0,0.0,0.39512158481142023,5395.0,6.0,0.0,1.0,0.0,0.0
122735,0.05291872446246426,66.0,0.0,0.4325591699770257,5839.0,10.0,0.0,1.0,0.0,0.0
122736,0.20766767958742172,61.0,0.0,0.3608933308352107,10788.0,16.0,0.0,1.0,0.0,1.0
122737,0.021484190695501226,52.0,0.0,1.2367277140618285,1594.0,10.0,0.0,1.0,0.0,0.0
122738,0.8290603139572728,63.0,0.0,3166.860233215946,4220.0,12.0,0.0,4.0,0.0,0.0
122739,0.5362610134972785,35.0,0.0,0.705911043043784,8347.0,11.0,0.0,4.0,0.0,0.0
122740,1.0430293443272376,46.0,3.0,797.0788681474168,4779.0,4.0,0.0,0.0,1.0,0.0
122741,0.0087593220023221,47.0,0.0,0.2722531894622193,4621.0,8.0,0.0,1.0,0.0,0.0
122742,0.5930817735227532,42.0,0.0,0.9284294883258326,5944.0,12.0,0.0,1.0,0.0,0.0
122743,0.5204690870882205,57.0,0.0,0.2590931848450282,4706.0,7.0,0.0,1.0,0.0,0.0
122744,0.6293722100925709,50.0,1.0,0.9264768250782822,4150.0,4.0,3.0,1.0,0.0,1.0
122745,0.0,49.0,0.0,0.698433454575536,5506.0,5.0,0.0,1.0,0.0,0.0
122746,0.2096857604714959,55.0,0.0,0.1637995904010836,6315.0,11.0,0.0,0.0,0.0,1.0
122747,0.7517602151776295,43.0,0.0,0.6483463511561354,6300.0,15.0,0.0,4.0,0.0,0.0
122748,1.050864176900574,36.0,0.0,0.1536710060669293,4141.0,6.0,0.0,1.0,0.0,2.0
122749,0.0,35.0,0.0,0.8805743348219153,3697.0,12.0,0.0,1.0,0.0,4.0
122750,0.3346088560265832,33.0,0.0,0.4842685581905357,4577.0,17.0,0.0,2.0,0.0,2.0
122751,0.10529514462413037,45.0,0.0,0.17178532579060857,21215.0,29.0,0.0,1.0,0.0,1.0
122752,0.23284211134215926,58.0,0.0,0.6339517440922009,3306.0,9.0,0.0,1.0,0.0,0.0
122753,0.04065457333594491,51.0,0.0,0.5761096945108761,15259.0,10.0,0.0,4.0,0.0,2.0
122754,0.12319830173227952,76.0,0.0,0.00760009562321784,8553.0,4.0,0.0,0.0,0.0,0.0
122755,0.8336054573432898,48.0,2.0,3575.488909508948,0.0,11.0,0.0,2.0,0.0,2.0
122756,0.908251515764924,33.0,0.0,0.400718076796295,4640.0,10.0,0.0,1.0,0.0,0.0
122757,0.961601459865939,36.0,0.0,0.9952839348111411,7216.0,13.0,0.0,2.0,0.0,2.0
122758,0.2778193829313045,62.0,1.0,0.7778645932514223,1119.0,17.0,0.0,0.0,0.0,0.0
122759,1.5807680763067493,26.0,0.0,0.27759097246359943,3407.0,1.9999999999999991,5.0,0.0,0.0,2.0
122760,0.4830960538994713,61.0,0.0,0.14449639476418952,25864.0,21.0,0.0,0.0,0.0,1.0
122761,1.3083747053694585,34.0,2.0,0.11617135357727193,3678.0,5.0,1.0,0.0,0.0,0.0
122762,0.11760485339270677,40.0,0.0,1560.1312111142593,0.0,4.0,0.0,1.0,0.0,0.0
122763,0.016199252982071144,68.0,0.0,0.17634912730090946,13723.0,9.0,0.0,2.0,0.0,0.0
122764,0.05827620358207675,28.0,0.0,0.5196202144301765,4010.0,9.0,0.0,1.0,0.0,0.0
122765,0.1413380718142827,74.0,0.0,0.05816932484026438,3639.0,8.0,0.0,0.0,0.0,1.0
122766,0.4111212479769115,27.0,0.0,0.24116551770964634,3759.0,9.0,0.0,0.0,0.0,0.0
122767,0.45601682494365736,37.0,0.0,0.7296740677286948,3975.0,12.0,0.0,2.0,0.0,3.0
122768,0.29316673795017767,61.0,0.0,0.23645548652365278,20132.0,9.0,0.0,2.0,0.0,0.0
122769,0.016142802997497263,78.0,0.0,20.33787560185084,0.0,4.0,0.0,0.0,0.0,0.0
122770,0.09688203956905816,64.0,0.0,0.26812297192117285,4683.0,15.0,0.0,2.0,0.0,1.0
122771,0.0,70.0,0.0,4137.388411752735,0.0,9.0,0.0,2.0,0.0,0.0
122772,0.6610491631760604,51.0,0.0,0.4273895092496218,4313.0,11.0,0.0,1.0,0.0,1.0
122773,0.22648491748506938,35.0,0.0,0.16081395546609656,4638.0,15.0,0.0,1.0,0.0,2.0
122774,0.0,76.0,0.0,0.05561545165204507,6719.0,7.0,0.0,0.0,0.0,1.0
122775,0.05642263552603666,47.0,0.0,0.4963888559600491,7613.0,18.0,0.0,2.0,0.0,3.0
122776,0.0039133934029704776,48.0,0.0,0.5364240054792049,16450.0,16.0,0.0,9.0,0.0,0.0
122777,0.05567649275144504,66.0,0.0,0.050305616430250666,1016.0,1.9999999999999991,0.0,0.0,0.0,0.0
122778,0.1334683478570362,68.0,0.0,0.1387817552045476,6599.0,8.0,0.0,0.0,0.0,0.0
122779,0.9984311923571045,57.0,0.0,2124.0805090418417,0.0,12.0,0.0,2.0,0.0,0.0
122780,0.482775944731455,35.0,1.0,1.1710892571956606,2442.0,11.0,0.0,2.0,0.0,0.0
122781,0.014193130399309695,49.0,0.0,0.49586896966565064,4125.0,10.0,0.0,2.0,0.0,0.0
122782,0.9276362432897454,53.0,0.0,0.2386653635584821,12266.0,5.0,0.0,1.0,0.0,1.0
122783,0.5862907257257461,32.0,0.0,0.057126210210583395,35491.0,12.0,0.0,2.0,0.0,0.0
122784,0.06287463792728509,68.0,0.0,0.5935340789390011,3257.0,8.0,0.0,1.0,0.0,0.0
122785,0.021570716080169916,62.0,0.0,41.44677362663106,8584.0,4.0,0.0,0.0,0.0,3.0
122786,0.029004378986194013,69.0,0.0,1023.866217304046,0.0,5.0,0.0,1.0,0.0,0.0
122787,1.0469488086816598,62.0,1.0,2311.51926630274,0.0,9.0,0.0,2.0,1.0,0.0
122788,1.0409587665358027,52.0,4.0,0.7426774969026155,6012.0,11.0,0.0,1.0,1.0,0.0
122789,0.1767007046213891,64.0,0.0,0.5060126314681952,10628.0,18.0,0.0,3.0,0.0,0.0
122790,0.06140164330158626,61.0,1.0,0.41354675095124094,1778.0,9.0,0.0,1.0,0.0,0.0
122791,0.3974064114402429,50.0,0.0,0.08438769122227541,3955.0,6.0,0.0,0.0,0.0,2.0
122792,0.5271186934386032,66.0,0.0,0.9840202249585559,5152.0,14.0,0.0,2.0,0.0,0.0
122793,0.0,52.0,0.0,0.0,4944.0,3.0,0.0,0.0,0.0,0.0
122794,0.0,38.0,0.0,161.07539594265714,3654.0,5.0,1.0,0.0,0.0,0.0
122795,0.7279835172752671,54.0,0.0,1.2062344094777586,8584.0,30.0,0.0,2.0,0.0,1.0
122796,0.7890773236864108,74.0,1.0,1.4650917262900407,4043.0,11.0,0.0,1.0,1.0,0.0
122797,0.05228543976961042,36.0,0.0,0.2332648996944613,6560.0,17.0,0.0,0.0,0.0,1.0
122798,0.6796606338996893,31.0,0.0,0.6735728925517037,2061.0,5.0,0.0,0.0,0.0,0.0
122799,0.2986800122085409,51.0,0.0,0.36360099274230606,4385.0,8.0,0.0,2.0,0.0,1.0
122800,0.03131427280610577,42.0,0.0,0.16761148232046708,4671.0,7.0,0.0,0.0,0.0,2.0
122801,0.24554900527411583,41.0,0.0,0.16523018608558004,9559.0,18.0,0.0,0.0,0.0,2.0
122802,0.00408266760616538,71.0,0.0,0.1212641099763232,6308.0,6.0,0.0,1.0,0.0,0.0
122803,0.42161011328874665,46.0,0.0,0.14032820907453925,4227.0,8.0,1.0,0.0,0.0,1.0
122804,0.2978353969204548,55.0,0.0,0.20953938697721242,10894.0,9.0,0.0,1.0,0.0,0.0
122805,0.028688653387177077,35.0,0.0,0.9862724687048967,2604.0,8.0,0.0,2.0,0.0,0.0
122806,0.03792232488996827,76.0,0.0,0.011876972647144157,3455.0,7.0,0.0,0.0,0.0,1.0
122807,0.0,65.0,0.0,1223.253296622764,0.0,5.0,0.0,1.0,0.0,0.0
122808,0.3961350781467283,37.0,0.0,0.6953508745895078,1997.0,7.0,0.0,1.0,0.0,2.0
122809,0.6402534290789932,46.0,0.0,3411.8824372046406,0.0,9.0,0.0,2.0,0.0,0.0
122810,0.04052875642483933,47.0,0.0,0.4386232116077622,5739.0,13.0,0.0,2.0,0.0,3.0
122811,0.28759397740939185,61.0,0.0,0.6551067860439161,7530.0,19.0,0.0,2.0,0.0,1.0
122812,0.6033015977932932,82.0,0.0,0.3177073404597195,5052.0,6.0,0.0,3.0,0.0,0.0
122813,0.9127528670266623,46.0,0.0,0.39155027893764327,4999.0,7.0,0.0,2.0,0.0,0.0
122814,0.026876547842614507,59.0,1.0,283292.1311793795,0.0,17.0,0.0,4.0,0.0,2.0
122815,0.10540567568929493,38.0,0.0,1728.0630567855396,0.0,4.0,0.0,1.0,0.0,0.0
122816,0.09681799569260985,74.0,0.0,54.57300596263457,4253.0,3.0,0.0,0.0,0.0,0.0
122817,0.0,39.0,0.0,0.41419464499767855,5365.0,8.0,0.0,1.0,0.0,0.0
122818,0.014583248055934028,75.0,0.0,0.3420807991261654,1986.0,12.0,0.0,1.0,0.0,0.0
122819,0.23003810804311797,45.0,0.0,0.2399169143109816,4149.0,7.0,0.0,1.0,0.0,1.0
122820,0.007819240913678804,71.0,0.0,0.6658914832931941,14490.0,15.0,0.0,8.0,0.0,0.0
122821,0.0,53.0,0.0,1294.7562512560742,5128.0,4.0,0.0,2.0,0.0,0.0
122822,0.8395181820384785,56.0,2.0,0.38321636135714243,9550.0,18.0,0.0,1.0,0.0,0.0
122823,0.6866967682894751,63.0,3.0,0.21539345559614276,3057.0,7.0,0.0,0.0,0.0,0.0
122824,0.1371317077654064,40.0,0.0,0.26398020714981385,13608.0,7.0,0.0,2.0,0.0,3.0
122825,0.878309371874745,49.0,0.0,1977.739965308448,0.0,3.0,0.0,1.0,0.0,0.0
122826,0.8433187250845204,42.0,0.0,0.0,4688.0,1.0,0.0,0.0,0.0,0.0
122827,0.9723664787581354,54.0,1.0,0.5727307875407064,4264.0,7.0,4.0,2.0,0.0,1.0
122828,0.0,73.0,0.0,36.95457060003696,5281.0,3.0,0.0,0.0,0.0,0.0
122829,1.020867701750614,42.0,0.0,0.08003089075390335,3560.0,1.0,1.0,0.0,0.0,0.0
122830,0.0,60.0,0.0,0.06787168166982838,2695.0,7.0,0.0,0.0,0.0,0.0
122831,0.9379780736066445,38.0,1.0,15.580010817729317,4377.0,1.9999999999999991,0.0,0.0,0.0,0.0
122832,0.3034566669105878,65.0,0.0,1584.4811376476623,0.0,8.0,0.0,1.0,0.0,0.0
122833,0.1165710193861127,81.0,0.0,0.4996718101873512,642.0,12.0,0.0,0.0,0.0,0.0
122834,0.0,56.0,0.0,0.0,12555.0,7.0,0.0,0.0,0.0,0.0
122835,0.0,68.0,0.0,0.23529001565322005,6377.0,9.0,0.0,0.0,0.0,0.0
122836,0.031417813067063705,43.0,0.0,0.4777130925632491,5016.0,12.0,0.0,2.0,0.0,3.0
122837,1.1605149117806883,66.0,0.0,2563.339710784556,0.0,7.0,0.0,0.0,0.0,0.0
122838,0.12492218261445576,53.0,0.0,784.8740848346363,3215.0,10.0,0.0,0.0,0.0,1.0
122839,0.20789521573659453,87.0,1.0,0.1492453950947379,2707.0,16.0,0.0,0.0,0.0,0.0
122840,0.8709348036496047,42.0,2.0,0.1899248954507584,8902.0,6.0,0.0,2.0,0.0,1.0
122841,1.042468058319411,31.0,0.0,0.2518769036149706,2821.0,8.0,0.0,0.0,0.0,2.0
122842,0.05686077489130259,68.0,0.0,0.1463776938171577,9627.0,4.0,0.0,1.0,0.0,1.0
122843,0.3420012141401516,58.0,0.0,0.46211371831964243,8177.0,31.0,0.0,1.0,0.0,1.0
122844,0.3234569726231813,30.0,1.0,0.08133786045272018,3110.0,6.0,0.0,0.0,0.0,0.0
122845,0.3093455663857858,61.0,0.0,0.23857015282510474,10185.0,9.0,0.0,0.0,0.0,1.0
122846,0.7624875439048431,60.0,0.0,0.6447890240788752,3738.0,16.0,0.0,2.0,0.0,0.0
122847,0.0,55.0,0.0,458.94164102664416,4104.0,7.0,0.0,0.0,0.0,0.0
122848,1.0098371045680246,50.0,0.0,0.5092737194966048,7102.0,6.0,0.0,2.0,0.0,3.0
122849,0.4252758038278186,45.0,0.0,0.5028956454383433,5503.0,18.0,0.0,1.0,0.0,1.0
122850,0.10540017582876349,69.0,0.0,0.2728668411213562,3786.0,11.0,0.0,1.0,0.0,0.0
122851,0.9667430560255861,27.0,1.0,0.4537184404221648,1365.0,5.0,0.0,0.0,0.0,0.0
122852,0.05362916085687086,43.0,0.0,9.027292345194667,4211.0,3.0,0.0,0.0,0.0,0.0
122853,0.016803686618247937,75.0,0.0,0.01812542764508862,3321.0,13.0,0.0,0.0,0.0,0.0
122854,0.014050512482986832,53.0,0.0,3866.5708295905542,0.0,10.0,0.0,3.0,0.0,3.0
122855,0.003137597936071934,39.0,0.0,0.4625380967203796,2814.0,9.0,0.0,1.0,0.0,1.0
122856,0.0,28.0,1.0,1985.1576768743848,2889.0,9.0,0.0,0.0,0.0,1.0
122857,0.14661731595578775,30.0,0.0,0.1036738013865488,3731.0,6.0,0.0,0.0,0.0,1.0
122858,0.030192966398809418,62.0,0.0,0.016920318166341985,6151.0,5.0,0.0,0.0,0.0,2.0
122859,0.2587144261251293,40.0,0.0,0.5285163348108881,5292.0,8.0,0.0,3.0,0.0,0.0
122860,0.1096418349997732,59.0,0.0,0.4752714964136544,8793.0,11.0,0.0,1.0,0.0,0.0
122861,0.0,22.0,0.0,0.0522684442961463,2088.0,1.9999999999999991,0.0,0.0,0.0,0.0
122862,0.5688587450573239,74.0,0.0,0.24235623408236506,2932.0,7.0,0.0,0.0,0.0,0.0
122863,0.41219660848173856,53.0,0.0,0.1763053493656912,2201.0,7.0,0.0,0.0,0.0,1.0
122864,0.6529525519123469,52.0,0.0,1665.3658166788966,0.0,1.0,1.0,1.0,0.0,0.0
122865,0.8164732897358773,87.0,0.0,0.8762060392987223,7165.0,19.0,0.0,3.0,0.0,0.0
122866,0.007292012119354929,52.0,0.0,1073.5452510150378,0.0,10.0,0.0,1.0,0.0,0.0
122867,0.05121888850315237,62.0,0.0,0.14800673881268267,6130.0,16.0,0.0,1.0,0.0,0.0
122868,0.0,59.0,0.0,0.0,8407.0,8.0,0.0,0.0,0.0,0.0
122869,0.025540701164810997,59.0,0.0,0.15260003025468905,15012.0,11.0,0.0,1.0,0.0,0.0
122870,1.1860008915415152,52.0,1.0,0.08625989907949361,7054.0,3.0,0.0,0.0,0.0,0.0
122871,1.1120647788226865,30.0,0.0,0.1004115724385315,1664.0,1.9999999999999991,0.0,0.0,0.0,0.0
122872,0.3122439914736219,51.0,0.0,0.39619300121864853,10573.0,17.0,0.0,3.0,0.0,0.0
122873,0.19967575555768846,65.0,0.0,0.771411335638561,3924.0,22.0,0.0,2.0,0.0,2.0
122874,0.1711995918564293,55.0,0.0,0.4901988763102736,4244.0,8.0,0.0,1.0,0.0,0.0
122875,1.0301033393433467,69.0,0.0,0.5807570738402319,4120.0,12.0,0.0,1.0,0.0,2.0
122876,0.1240614156636779,32.0,0.0,0.230504036319644,5329.0,12.0,0.0,0.0,0.0,2.0
122877,0.1043811386266098,31.0,1.0,0.9965607120532809,2183.0,7.0,0.0,1.0,0.0,0.0
122878,0.7194768348868079,40.0,0.0,0.11775291398851095,6126.0,7.0,0.0,0.0,0.0,3.0
122879,0.20931151983933827,59.0,1.0,0.2394724591952695,3049.0,4.0,0.0,1.0,1.0,0.0
122880,0.04090030627664998,58.0,0.0,0.10133379491810501,12780.0,14.0,0.0,1.0,0.0,0.0
122881,0.32048401623245315,36.0,1.0,0.6062689063466564,7897.0,13.0,0.0,2.0,0.0,0.0
122882,1.0361011827185447,67.0,98.0,0.16169108661119935,616.0,0.0,98.0,0.0,98.0,0.0
122883,0.4330771297401741,41.0,1.0,0.31487075610948523,5322.0,11.0,0.0,1.0,0.0,3.0
122884,0.1429420297810866,43.0,0.0,3152.0845320095978,0.0,7.0,0.0,1.0,0.0,0.0
122885,0.027813698122923114,63.0,0.0,0.15336828420652182,13762.0,9.0,0.0,1.0,0.0,1.0
122886,0.0,71.0,0.0,0.4316133867326357,1700.0,13.0,0.0,1.0,0.0,0.0
122887,0.037860849159544685,74.0,0.0,1572.8815656743357,0.0,12.0,0.0,1.0,0.0,0.0
122888,0.023332832333695208,73.0,0.0,0.39509868413313143,2400.0,10.0,0.0,1.0,0.0,0.0
122889,0.14760416000158827,38.0,0.0,0.3428747808509911,8040.0,9.0,0.0,1.0,0.0,2.0
